,id,filename,width,height,depth,name,xmin,xmax,ymin,ymax
13490,13490,n02102973_3623,143,157,3,irish_water_spaniel,24,131,5,134
20993,20993,n02113624_528,500,377,3,toy_poodle,179,469,71,293
18687,18687,n02110958_14017,405,500,3,pug,58,305,88,485
20989,20989,n02113624_454,500,375,3,toy_poodle,136,469,1,357
1786,1786,n02087394_4741,1690,1267,3,rhodesian_ridgeback,202,1189,142,1181
16093,16093,n02107574_2474,375,500,3,greater_swiss_mountain_dog,1,322,72,498
6782,6782,n02094433_3335,500,338,3,yorkshire_terrier,164,346,53,307
14595,14595,n02105641_3585,500,375,3,old_english_sheepdog,93,309,52,374
8600,8600,n02097130_4464,300,257,3,giant_schnauzer,30,251,22,256
8711,8711,n02097209_193,200,183,3,standard_schnauzer,11,194,10,180
18338,18338,n02110627_6965,480,640,3,affenpinscher,27,478,129,638
19447,19447,n02111500_7380,500,375,3,great_pyrenees,283,427,108,312
8876,8876,n02097298_231,500,375,3,scotch_terrier,62,449,31,374
14387,14387,n02105505_2548,431,377,3,komondor,25,411,18,357
9796,9796,n02098413_18317,400,301,3,lhasa,23,362,30,268
20675,20675,n02113023_1342,375,500,3,pembroke,0,363,13,498
9446,9446,n02098105_1532,375,500,3,soft-coated_wheaten_terrier,87,333,65,395
12732,12732,n02101556_8148,325,312,3,clumber,4,322,13,307
20628,20628,n02113023_4796,500,333,3,pembroke,0,239,39,331
21645,21645,n02115641_5823,290,220,3,dingo,6,288,12,183
10047,10047,n02099267_3973,500,324,3,flat-coated_retriever,127,447,42,294
14933,14933,n02106030_16268,500,344,3,collie,93,366,68,341
5846,5846,n02093754_6548,500,375,3,border_terrier,0,318,39,340
17916,17916,n02110063_16752,500,333,3,malamute,41,347,77,304
4644,4644,n02091635_134,250,162,3,otterhound,6,249,6,161
21082,21082,n02113712_1395,500,375,3,miniature_poodle,0,252,12,374
4978,4978,n02091831_9190,556,406,3,saluki,94,459,65,367
15492,15492,n02106550_9084,265,366,3,rottweiler,21,264,14,362
14106,14106,n02105251_6376,500,375,3,briard,1,499,22,285
16557,16557,n02107908_7690,500,333,3,appenzeller,79,357,36,328
7359,7359,n02095889_4263,372,280,3,sealyham_terrier,0,371,22,271
2617,2617,n02088466_9069,2592,1944,3,bloodhound,364,1483,87,1880
16126,16126,n02107574_3113,500,333,3,greater_swiss_mountain_dog,51,238,139,332
18518,18518,n02110185_6351,500,375,3,siberian_husky,98,499,4,370
12362,12362,n02101006_3914,500,331,3,gordon_setter,1,249,90,330
14436,14436,n02105505_2101,346,500,3,komondor,85,262,78,392
572,572,n02085936_19133,375,500,3,maltese_dog,96,278,2,297
20799,20799,n02113186_2211,375,500,3,cardigan,21,343,1,496
